###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a   0  0 12 13 14  8  9  8 11  7    9 12 15  8  9  8  7 10 11 12   10  9 12  0  0  0  0  0  0  0    0 11 11 10  9  0  0  0  0  0   
  1b   0  0  0 11 10 15 10  0  0  0    0  0  0  0  0 10  9  8 10 12   11  9  8 10  9 12 12  8 10  9    9  9  8 12 10 10  0  0  0  0   
  2a   0  0  8 11 10 10  8  9  9 10   15  8 10  9 10  9  9 10  9  9   10 10  9 10  8 11  8  8 11 11   10 11  9 11 10  9  9 10 11 13   
  2b  11 12 11 12 15 15 12 10 11 10    7  9 13 12 10  8  9 11 10 10   11  8 12  9 10 10 11 10 10 10   11 10 12 11  9  9  0  0  0  0   
  3a   0  0  8  9  9  9 10  9 10 10    8  9  9  9 12  9  9 11 15  9   11  9 13 11 11 12 10 10 10  7    7 12 12 14  0 10  8 10 12 12   
  3b   8 11  9 10 11 11  8 12  9 11    8 10 11  9  9 10  8 15  9 13   11 10 11 11 10 11  9  7 10  9   10 10 10 11 13 10  0  0  0  0   
  4a   0  0  9  9 10  9  7  9  8 10    9 11 12 12 11 10  9  8  9 10    8 11 12 11  9 10  9 10  9 12   11 11 11  9  9  9 13 10 11 10   
  4b  12 13 11  8 15 11 11 12 13 10   12 10 10 12 12 10 11  8 10  8   11 12  9  7  8 10 11 12 10 10   14 10  9  9 13  9  0  0  0  0   
  5a   0  0  9 10  9  8  8 12  9  8   12 10 12 10  9 10  9 12 10 10    8 11  8  8 12  9 13 11 11 10   10  7 12 10 11 12 11 12 11 13   
  5b  11 11  7  9 11  9 12  9 14  9    9 11 12 13 11 11 12 11 10  9   11  9 11 11 12 12 11 12 10  9   12 12 12 12  9 10  0  0  0  0   
  6a   0  0 12 10 10  9  9  9 10 12   13  9  7  9 11 10 13  9 10 10   11 11 10  9 11  8  9 10 10 10   12 10  9 12 10 11 12 11 10 12   
  6b  10 12 11 10  9  9 11 10  9  9    9  9  9  9  8 12  9 11 10 11   11 10 10 10 11 13 11  9  9 10   11 10 12  7  9  9  0  0  0  0   
  7a   0  0 12 12  8  9 11  8  8  9   10 13 12 10 10  9 12 10  8 10    9  8 10 12 11 10  9 11  9 13    9 13 12 10 11 14  9  7 10 10   
  7b  10 11 14 10 12 10 10 12 13 10   12 12 11  9 10 13 11 10 13 11    7 10 10 11 10 10 11 10 10 15   10 14  8 12 11 10  0  0  0  0   
  8a   0  0  9  7  7 10  9 12  8  9   10  9 11 10 12  9  9  9  9 14   10 11  9  9 12  9 10 12  9 10    7 12 10 11 11 10 14 14  8 10   
  8b   9 11  9  8 12 14 11  9 10  9   10 12  9 11 14  9  9  9  9  9   10 15  9 10 12 12 10  9 10 10   14 10 11 11 12 12  0  0  0  0   
  9a   0  0 10 10 12  9  7 10  8  9    9  9 10  9  6  7  9  8  9 11   11  8 10  8  9 10 11 10  9 12    9 11 10  8 12 11  9  9 12 12   
  9b  13  9 10 10 13 13 11 11 13 12   10 11  9 14  9 10 10 11 13  9   10 11 13 11 10 13 12  9 10 11   10  9 12 12 12 12  0  0  0  0   
 10a   0  0  8 11 11 10  8 10 11 13   11 11 13  9  7 11  8  9 11  9   10 12  7  8  9  8  9 10 14  9    9 10  9  8 11  8 10 12  9 11   
 10b   9 11 11 12 12 12 10  9 15  9    9  9 10 10 12 10 10 12  7 11   12 10 10 12  9 10 12 11  8 13   12  9 12 11 11  9  0  0  0  0   
 11a   0  0 13 12  9 11  9 10  8 12   10 11 14  8  9 11 10  9 10 12    8  8 11 10 11 11 10 11 10  7   12  9 11 10  9 12 11  9  8 14   
 11b  10 10 14 11 11 10 11 12  8 11   14 12  9  9 11 11 13  9 10 11   11 10 12 13 11 10  9  9  8 10   12 12  9 14  9 13  0  0  0  0   
 12a   0  0 10 11 10 10  8 11  9 12    9 10 11  8  9  9  9  9  8  9    9  9 10  7 11 10 13  9  8 11   13  8 11 10  9 11  9 11 15 10   
 12b  15 12 12  9 12 10 13 11 12  9   11 11 12 13  9 10 13  9 11 11   11  9 11 12 10 13 10 10 12 10   11 11  8 11 13  9  0  0  0  0   
 13a   0  0 12  9  8 12  9  9 12 10    8 11  8 11 10 10 11 12 10 12    9 10 10  9  9  9  9 11 13  9    9 11 12 11 14 10 11 14 11 10   
 13b  12 15 12 14 12  9 13 10  9 10   10 11 12 10 11 10 10 12 11 14    9 10 13  8 13 10 14  8 11 12   11  8 10  9  9  9  0  0  0  0   
 14a   0  0  9 10  8  9 10 10 10 11    8 10  9  9 11  9 10 10  9 10    9  8  9 11  9  8  9 10 11 10   11 12 12  8 10 12  9 12 10  8   
 14b   9  7 10 10 10 12 11 11 10 11   14 11 12 13 12 11 12  9  9 12   12 10 10 10  9 11  9 12 12 15    8 10 10 11  9 11  0  0  0  0   
 15a   0  0  8  8 12  8 10 10  9 11   13 10 11 10  9  9 10 11 12 11   11 13  9 10 11 10 10 12  9 14   11  8 11 10 10 10 14 13  9 10   
 15b  12 10 13 11 14 10  9  9 11 10    9 10 12 10 13 12 10 12  9 11    9 11 12  8  8 11  9 11 10 10   11 11 10 11 11 13  0  0  0  0   
 16a   0  0  9 10  9 11  7 10  8  9    9 10 11  9  9 10  9  7  9 11   11  9  9 10 12 10 10 10 12 11   11 10 10  9 11 12 12 12 11 10   
 16b   8 10 10 10  9  9 11  9  9 12   11 13 13 10 12 10 10  9 10 11   11 10 11 11 11 13 13 11 10 12    9  9 11  8 10  9  0  0  0  0   
 17a   0  0 10 10  9  9  9 10 10 12   10  7 10 10 10  9  6  8 12  8   10  8 10  9  9  7 10 11 10 12   10 11 10 11 11 10  9 12  9  9   
 17b  11 11  9 11 13 11 12 10 13  9   11 12 11  9 12  7 13  9  9  9   10 12 12 10 13  9 11 12 10 10   12  9 11 11 13 10  0  0  0  0   
 18a   0  0 10 12  9  9  8 10  9 10   10 11 11  8 10 10  9  9 11 12   12  9 11 10 12 11 14  8  9 12    7 13  9 11  9 10  9 10 10  8   
 18b  14 10 12  9  9 11 10 11  9  9   10 11 13 12 13 12 11 10 13 13    9 11  9 10 11 10 11 10 10  8   10 11 13 11 10  9  0  0  0  0   
 19a   0  0  9  0 10 10 11  8  8  9   10  9 11  9  9  8  9 12  8  9    8  9  8 12  9  9  8 12 10 11   13 11 11  9 12 11 10 10 12 14   
 19b  14 12 11 13 10 11 12  9  9 13   11  9  8  9 10 12 11 10 10 13   10 11 13 12  8 11 10  8  9  7   11  8 10  9 11 11  0  0  0  0   
 20a   0  0  8  0 12  9  8  9 11 10   11  9  9 11  9 10 10  8 10 10    9 10  7  8  9 11  8  8 15  8   13 11  8 10 10 14  9  8  9 14   
 20b  10 11  8  9  7 13  8  9  9  8    9 11 11  9 11 10 10  9 11  8   10 10 10  9 11 11 12 11 11 12   11 11 10  6 10 10  0  0  0  0   
 21a   0  0 10  8  4 10  7  9 11  8   12  9 12  7 11  9 10  8  9  9   10  8 10  8 12 10 13 11 12 11    9 11 13 10 10 10 11 11  9 11   
 21b   8 10 12 15 11 15  9 11 11  8    7 10 11 12 12 10 10 10 11 10   11  8 10 13 12 10 13  9 10  9   10 11  9 10  9 11  0  0  0  0   
 22a   0  0  8  8  7 12  9 11 14  9    8  7  9 12  9 10  9  8 10 10    8  8  8  9 10 12 11 11  9 14    9 10 10  9 10 10 12  9  9 10   
 22b  10 12 13 14  9 10 10 11  9 11   10 11 14 11 12 12 10 11  9 10    9  9 11  9 11 13 11 12  7 12    9  8  9 10 10 10  0  0  0  0   
 23a   0  0 10 10 11 10  8  9 13 10   10 10 10 10 11 14  9 10 10 11    9  9 15  7 10 11 13 10  8 10   13  9 11  9  9 10 10 10 11 10   
 23b   9 12 12 12  9  9 11 10  8 10    7 13 14 13 12 10 11 11 11 11   10 10 12  7 12 11 11 10  7  9   12 12 10 14 10 10  0  0  0  0   
 24a   0  0 10 10 14  9 12  9  8  9   11  8  9  9  9 10  9  8  8 11   11  8 11  8 10  9 10 11 12 10    9 10 13 12  9  9 12  8 10 10   
 24b   8 13 14 14 13 13 11 11 11  8   11 11  8 10  9 11  9  9  7 10   12 15 13 11 10  9 10 10  9  9   10 10 12  9 11 12  0  0  0  0   
 25a   0  0 10  8 15 11  8  8  9 14    9  7  7  7  8  8  9  9 10 10    8  9  8 10  9 11  9 10 10  9   10  8 13 10 10 10 10  9 12 11   
 25b  10 13 11 10 13 13 10 14  9 12    9 10  9 11 13 11  7 10 11 10   11  7 11 12 10  9  7 13 11 10    9  9 12 11 10  9  0  0  0  0   
 26a   0  0 11 10 11 13 13 11 12 10   11  9  8  9 11 13 10 10  8  8   11  9  8  8  9  9 14 12 11 13   10  9  9 11 10 10  8 11  8  9   
 26b  10 11  9 12 10 10  9 11 11  9    8 10 15  9 11  8 15 11  8  9    9 11  9  9  8 14 11  9 10 10   14 11 10 11  9 10  0  0  0  0   
 27a   0  0 10 11 10  8 10  9 11  9    8 10  9 10 12  9 11  9 11  8   10  9 12 10 10  9  9 11  8 11   11 10  9 13 13 12  9  9  9  9   
 27b  10 13 10 11 10 15  9 14 12 10   11 11  9 11 10 11  9 12 11 12   11  9 10 11 10  9  9 10 13  9    9 12 10  9  8 11  0  0  0  0   
 28a   0  0 10 13 10 10  7  8 10 10    6 10  9  9  8 10  8 11 11  8    8 12  9 13 10 10  9 12 11 12    8  9 10 11 13 11 14  7 14 10   
 28b  10  9 13 11 11 10 15 11 10 12   11 12  8  8 10 11 10 10  9 10   10 10 11 11 10 15  9  9  9 12    9  9  9  9  9 11  0  0  0  0   
 29a   0  0 10 11 11 10 10  9 11  9   12 10  9 10 10 13 11 10 11 11    8  7 10  8  9  9 10  9 10 12   12 10 11  8  7 13 10 11 13 13   
