###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a   0  0 15 15  9  6  7  6  6  8    9  8  6  6  9  6  8  8 11  9    7 11  7  0  0  0  0  0  0  0    0  9  8  8  8  0  0  0  0  0   
  1b   0  0  0  6  7  8  8  0  0  0    0  0  0  0  0  9  9 10 10 11   11  8  8 10  8  7  9 10  8  8    7  8  9  8  8  7  0  0  0  0   
  2a   0  0 10  5  9  8  8  7  8  9    6  8  7 10  9  7  7  9 10  9    8  8  7  8  8  9  7  7  7  7    8  7  8  7  7  8  8  9  7  8   
  2b   7  8  8  7  8  6  8  8  6  6    9 10  7  6  8  6  8  9 10  8    8  8  9 11  8  9  9 10 10  9    7  8 10  8  7  6  0  0  0  0   
  3a   0  0  8  7  8 10  7  9  7  7    8  7  8  8 10 10 10  9 10  8    8  7  5  8  8  7  8  7 11  8    7  6  8  8  7  8  8  7  7  7   
  3b   8  7  8  7  9  6  8 11  9  8    9  6  9  8  9  7  8  9  7 10    9 12  7 10  9 10 10 10  9  8    8  8  8 10  9  9  0  0  0  0   
  4a   0  0  6  6 10  9 11  8  9  7    9  7  6  8  7  8  9  8 13 10    6  6  9  9  9  9  7  9  9  9    8  7  8  9  9  9  8 10  7  9   
  4b   8  8  8  9  8  7 10  7  6  9    6  8  6  6 10  9  7  9  7  7    8 11  8  8  8  8  9  9 10  9   10  9  9  7  9  8  0  0  0  0   
  5a   0  0  6  6  8  8  9  9  8 10   10  6  7  8  9  9  8 10  8 10    7  8  9  6  7  8 10  7  8  8    7  7  9  8  7  7  8 10 10  7   
  5b   8 10  9 11  8  8  9  7  7  8    9  7  8  8 10  8  7  8  8 10   10  9  8  8  7  8  8 10  9  9    9  6  8  8  9  8  0  0  0  0   
  6a   0  0  8  8  6  7 10  9  8  8   10  9  9  9  9  8 10  7  9  9    8  8  8  5  9  8  8  7  8  8    7  7  8  9  7  8  9  9  8  8   
  6b   8  9  8  6  8  9  3  8  6  8   10  6  9 10  9  9  7  9  9  8    8  8  8  8  9  9 10 11  9 10    9  6  8 10  7  8  0  0  0  0   
  7a   0  0  7  5  9  7  7  7 12  7    8  6  7 11  8  9  8  6  9  9   10 10  6  8  9  8  7  8  9  7    7  8  8  8  8  8  7  9  8  9   
  7b   9 10  8  8  7  8  8  6  6  7    7  6  9 10  7  9  9  7 13  7    5  9  8  9 10 10  8  8  7 10   10  8 12 11  9  7  0  0  0  0   
  8a   0  0  6  6 11  6  8 10  9  7    7  7  8  7  9  8  7  8  9 10    9 10  7 10  8  7  8  8  7  9    6  5  9  8  8  9  9  7  9  8   
  8b   9  8  7  8  8  9  6  8  6  9    5  7  9  9  9 11  8  8 10  7    8  6 10  9  7  9  9  6 10 10    7  9  9  9  9  7  0  0  0  0   
  9a   0  0  9  9 10  8  9  8  6  9    7  7  9  8  9  5  7  7  9  7    9  9  7  7  7 10  5  8  9  8    6  8  8  9  8  6  8 10  8  8   
  9b  11  8  9  9  8  8  8  9  9  7    7  9 10  9  8  6  8  9  9  7    9  7  9 10  9  9 11  9 11  6   11  8  6  8  9  7  0  0  0  0   
 10a   0  0  7  6  8  8  8 10  9  8    7  9  7  7  9  9  6 10 10  9   10  7  8  9  8  7  7  8  7  9    8  7  7  8  8 11  7  9 10  8   
 10b  11  7  9 10  8  8  8  8  7  8    9  9 10  8  8  7  8  8  9 10    9  7  8  8  7  8  8  9  8  9    8 11 10  9  7  7  0  0  0  0   
 11a   0  0  6  6  9  8  5  9  7  7    8 11  8 10  8  8  9  8  7 10   10  8  7  8  6  9  6  9  9  9    8  7  7  8  9  6 11  8  9  6   
 11b   8  5  7  9  9  7  9  8  8  7    9  8  7  8  8  8  9  7  9 11    8  8  8 11  9  8  8  9 10  7   10  8 10 10 10  8  0  0  0  0   
 12a   0  0  8  8  8  9  6  7  7  9   10  9  8  9  9  8  6  8 11  7    8 10  7  8 10  7  7  6  9  8    6  8  8  8  8  7  8  7  9 10   
 12b   9  7 10  7  6 10  6  8  7  5    7  6  7  9  6  8  9  8  9  9    9  7  8  7 11  8  8  8  9  7    6  9  8  7 10  8  0  0  0  0   
 13a   0  0  8  7  9  8  9  9  8  8   11 10  7  6  9  7  9  9  7  8    7  9  9  8  8  8  6  6  8  9    8  8  8 10  7  9  9  9  9  8   
 13b  10 11  8  8  7  9  7 10 10  8    6  7  6  8 10  7  7  8  8 10    9  7  8  9  8  7  9  8  9  8    9  9  7  7  9  7  0  0  0  0   
 14a   0  0  7  7  7  8  6  8  7  8    7  7  7  8  8 11  9  7  9  7    7  9  6  6  8  8  6 11  7  9    8  8  8 12 10  9  9  7  7  7   
 14b   9 10  6  8  8  7  7  9  8  8    7  9  8  8  8  9  8 10  8 10    8  8  8  9  8  7  7  9  7 10    9  9  7 10  9  8  0  0  0  0   
 15a   0  0 12  9  9  9  8  7  7  9    8  6  7  6  9 11  9  8  7 10    7  9  7  6  8  9  8  7  8 10    4  6  6  7  6  7  7  8  8  9   
 15b   8 10 10 10 10  9  7  8  7  8    8  7  8  7  8  9  8  6  7  7    8  7  8  7 11  9  8  9 14  9    9  8  9  8  8  7  0  0  0  0   
