###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a   0  0 12 15 10 11 10 11 11 12    7  9 10  9 11 12 10 10  8  9   10 11 10  0  0  0  0  0  0  0    0 11  9  9  9  0  0  0  0  0   
  1b   0  0  0  8 12 12  9  0  0  0    0  0  0  0  0 12  7 10  9  8    9  8  9  7 11 10 11 10  8  8   10  9 11 13  9  9  0  0  0  0   
  2a   0  0 13 10  8 10  7  8 13  9   11  8  8  9 11  7  8 10  9  7    8 10  9 10  9  9  9  9 11  8   10 10  8  8  8  7  7 10  6  8   
  2b   7 12 10  8  8  8 11 10  8  8   10  8 15 11  9  7 11  7 14 10    6  9 10 10  9 10 11  8 11 10   11  8  9 10  8  8  0  0  0  0   
  3a   0  0  9 10  8  8  9  9 10  9    9 10 11 10  8 11  8  8  7  9   10  8  9 10 11  9  9 15 10 10    9  8 10  8  9 11 10  7 15 10   
  3b  14 11  9 10  8 10 10 10  7 13   10 10  7 12 10 15 11  8 11  7   12 10  9  9  9 11 12 14  8 12    9  8 11 10  8  8  0  0  0  0   
  4a   0  0  8  8 12 10  9 11  9 13   13  8  7  7  8  8 10 10  7  8   11  8  7  7  9  8 10  9  9 10    8  9  8  8  7 10 10 10 10  7   
  4b   7  9  8  8  9 12 15  8 12 10   10  9 10 10 12 11 12  9  8  9   11 12 11  9  9  9  9  9 11  9    9 11  8 11  8  8  0  0  0  0   
  5a   0  0 12 13  8 10  8  9 10  9    7  8 12 11  8  8  7  8  6 11    7  9 12  9  7  8 10 13 11  7    8  7 11  9  8  8  9 10  8 10   
  5b  10 10  7  7 10  9 14  8 10 11   10 10 10  9  9 11 10 11  9  6   10 10  8 10 13 12 10  8  9  8    9 11  7  8 11  9  0  0  0  0   
  6a   0  0 12 11  9  8 11  8 12  9   10 10  7 10 10  9  8 10 10  9   12 11  7 12 11  9  7 11  9  8   12 11  8 10 10 12 10  8  9  8   
  6b   8 11 11  6  9 10 10  8  7 13    9  9  9  9  9  9 12 11  9  9    9  9 10 10  9 11  9  8  8 12   11  8 13  9 12  7  0  0  0  0   
  7a   0  0 11 12 10  9  9 11 10  7    6 11  9 11  9 11  9  8  7  9    5  8  9  7  9 11  9  9  8 11    8 13  8  9  7  7 10 10 11  8   
