###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  16 16 24 22 11 15 21 22 21 13   16 11 10 12  7 20 15  7 10 11   21 13  9 16 16 16 16 16 16 16   16  7 12 17  5 16 16 16 16 16   
  1b  16 16 16 16 12  8 13 16 16 16   16 16 16 16 16 12 11 13 20 19   20 17 12 21 20 21 18 15 19 20   23 17 21 22 21 15 16 16 16 16   
  2a  16 16  8 15  6 15 16 10  2  9   18  3 12  2 16 13 14  9  6  5   11 19  5  2 15 18  3  4 12 14    6  8 15 18 11  1 14 19 15 21   
  2b  15 19 15 17 11 15 13  1 15  3    6  6 15 21 26 12 27 21 21 19   19 24 26 17 27 17 13 20 16 15   20 15 17 14 20 20 16 16 16 16   
  3a  16 16  7 10 19 13 14 14 11  9    5 18  3  9  9 16 13 20 16 12   14 15  7 11  8  9  3  5 20  8    5  3 14 18  9  4 17 13 15 14   
  3b  13 15 20 14 12 14 14  8 10  8   14  9 22 25 20 14 16 22 21 19   17 20 16 21 21 28 17 14 17 27   21 22 21 23 22 10 16 16 16 16   
  4a  16 16 12 17 15 18 18 21  7 20   11 12 10  4 17 13 21 15 19  9   18  7  9  1 15 23  6  6 16 19    2  7 16 12  3 11 13 18 19 16   
  4b  13 15 17 10  8 16 17 18 17 14    8 10 23 12 15 14 17 15 15 14   13 22 17 24 19 18 30  7 23 19   15 25 22 20 19 16 16 16 16 16   
  5a  16 16  4  7 15 10 16 17 18 13   18 19  8  1 14 11 13 12  7 15   11 11  8 11 11 14  6  1 12 19   13 21 13 18  5  7 21 20  8 16   
  5b  19 17 20 16 16 14 14  9 10 16    9 15 18 22 15 20 15 29 19 14   17 25 20 20 15 17 18 11 26 12   21 13 16 27 20 12 16 16 16 16   
  6a  16 16  9 10 12 15 21  9 11  9    9  8 15  5 13 14 16 19 12 21    8 10  1  9  3 11  6  6 11 14    7  4  8  9 18 10 13 23 10 21   
  6b  21 13 18 15  5 14  8 10 12 15   16  9 28 19 15 15 14 13 17 19   15 11 18 12 27 15 12 24 30 17   24 23 22 24 23 25 16 16 16 16   
  7a  16 16 12  8 17 12 14 24 24 16   14 13  2  6 23 18 17 11 21  6    8 20  1  6 21 15  5  3 12 10   11 12 17 23 14 17 12 21 16 14   
  7b  18 20 16 19 10  8 11  9 17  9   15  5 16 22 19 13 11 16 22 16   18 20 13 26 25 15  7 14 23 17   18 19 17 17 15 19 16 16 16 16   
  8a  16 16  6 12 11 19 11 23 19  7   13 17  6  2 13 22 13 12 25 20   11 19 12  1 15  4  1  4 21 11    8  1  4 25  2  8 14 24 16 24   
  8b  18 16 22 19  6  7  7  6  2 11   14 18 20 21 16 21 17 11 21 21   22 22 17 20 11 17 20 27 22 13   16 16 24 16 18 19 16 16 16 16   
  9a  16 16  8 13  8 22 17 10  6 20   18 12  7  9 12 16 12 12 19 18   20 18  7  4  6 22  3  8 14  6   13  9 14 16  8  6 17 12 15 19   
  9b  23 17 14 14 14 13  7 15  6 12    9 17 14 17 12 23 20 15 18 23   16 20 21 15 18 12 20 29 14 23   23 16  8 16 20 15 16 16 16 16   
 10a  16 16  6  1 14 23  9 12 10 15   15 15 10  7 17 18 12 15 15 15   14 11  7  8 16  9  1  7 12  8    7 14 14 10  1 11 16  7 10 21   
 10b  17 18 19 21 14 12  7 19 16  4    9 17 18 10 12 17 17 14 17 23   25 18 15 19 15 18 19 24 21 17   13 16 13 31 18 13 16 16 16 16   
 11a  16 16 11 11 11  9 13 19 23 15   15  7 13  5 12 19  6  7 23 13   24 16  1 11  9 17  1  4  9 13    3  9  9 13  1  8 13 12 18 20   
 11b  18 16 15 19 16 16 10  5  3  8    7 11 27 22 19 15  9 16 12 15   17 20 20 19 21 20 13 20 21 18   13 13 20 31 15 16 16 16 16 16   
 12a  16 16  6  9 13  8 17 13 16 15   13 17  9  6 15 15 16 18  7 15   10 11  7  2 11 24  7  9 18  7    1  4 17 13  9  8 26 16 19 18   
 12b  11 15 17 22  7 11 12 15 10 13   16  9 26 19 14 18 27 14 12 24   15 16 12 23 22 18 21 23 16 15   19 25 22 26 23 20 16 16 16 16   
 13a  16 16 12  7 13 18 14  8  8 10   17 16  9 12 12 17 17 10 13 18   18 14 10  4 15 24  9  4 15 15   12  9 15 13 20 11  8 22 21 21   
 13b  19 26 21 14 12  8 12  6  4 12   10 10 14 20 18 24 13 14 18 12   16 21  7 23 25 17 20 19 24 22   23 14 29 22 20 16 16 16 16 16   
 14a  16 16 13 10 13 14 16 16  9 16   14 22  3  2 21 13 10 22 18 20   16 16  2  8 12 10  4  4 12 17    2 14 10 16  5  9 16 22 15 16   
 14b  15 19 16 20 10 10 14 16  8 12    8  9 15 19 16 19 21 23 16 18   12 22 14 21 21 22 17 17 23 23   15 17 15  9 17 22 16 16 16 16   
 15a  16 16  1  3 17 21 18 20  8 17   13 16  2 13 14 15 14 20 15 16   17 20  7  7 19 15  1  2 15  5   16  5 14  7  4 10 16 13 26 17   
