###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  16 14 24 21 13 12 16 11 13 14   14 12 13 20 16 14 12 14 12 16   17 12 15 16 16 16 16 16 16 16   16 14  8 14 14 16 16 16 16 16   
  1b  16 16 16 18 20 19 14 16 16 16   16 16 16 16 16 18 16 17 20 19   20 24 19 18 17 17 18 23 23 22   19 20 23 19 27 19 28 16  4 28   
  2a  16 14 13 12 14 17 17 14 16 19   15 17 17 15 15 12 15 10 13 12   13 14 12 15 10 12 17 10  8 10    9  7 14 13 17 15 13 14 12 11   
  2b  14 17 17 12 14 14 18 22 17 20   19 24 19 16 19 23 23 23 19 21   24 21 19 24 20 21 20 24 20 19   18 19 22 19 16 20 18 16  8  2   
  3a  16 17 15 20 13 22 14 16 17 14   14 14 11  9 17 16 15 15 14 11   16 15 15  8 13 11  7 12 13 13   11 16 15 14 17 14 14 14 14 19   
  3b  16 17 15 17 15 19 22 20 22 21   20 16 16 21 19 19 19 19 20 20   19 20 19 18 21 25 23 22 19 17   21 19 24 18 19 19 20 16 16  2   
  4a  16 12 18 12 12 12 11 18 15 14   16 13 13 16 11 17 15 14 17 20   16 10 13 17 10 12 11 10 13 13   14 15  9 14 15 14 11 12 15 16   
  4b  16 15 18 20 16 15 14 15 13 18   19 18 19 20 18 22 20 18 22 19   21 24 15 18 21 21 19 21 25 24   18 22 22 19 21 20 18 16 16  2   
  5a  16 17 16  9 13 17 14 14 16 15   15 20 12 16 16 15 19 14  8 14   12 14 12 12 15 11 16 10 14 14   13 11 15 12 18 17 18 12 17 14   
  5b  16 17 19 15 25 15 23 21 14 24   19 17 14 19 19 20 17 14 20 20   21 18 18 25 18 21 15 18 18 16   23 21 20 20 25 20 21  8  8  2   
  6a  16 11 17 16 15 11 13 12 15 16   17 15 11 16 17 17 18 12 19  8   12 11 11 11 12  9  9 11 10 13   10 16 14 13 15 16 15 18 12 21   
  6b  16 19 17 15 15 18 18 15 18 20   17 21 16 17 17 17 21 20 20 19   19 20 20 17 23 18 23 19 18 19   20 22 20 22 21 18 27  1  4  5   
  7a  16 14 18 16 10 15 16 18 13  9   15 17 11 14 17 18 18 16 18 11   17 11 12 11 15 11 12 15 14 13   13 14 15 14 14 15 17 18 17 19   
  7b  20 20 18 16 16 18 17 18 21 16   20 16 17 19 18 24 22 15 21 19   11 17 21 19 21 22 25 19 26 20   16 19 23 20 22 25 22 16 16 10   
  8a  16 14 11 15 15 13 17 13 14 14   15 14 12 15 18 11 19 11 11 16   16 14 16 12 11 16  9 12 17 12   17 14 12 13 10 19 11 18 17 14   
  8b  23 18 12 18 22 18 21 19 24 15   20 20 23 18 19 19 16 20 16 20   25 18 18 20 25 24 18 19 24 20   20 28 20 18 20 20 21  8  8 16   
  9a  16 12 11 15 17 18 18 16 15 17   14 18 15 16 17 18 12 16 16 15   16 14 14 16 15 10 16 13 11 16   11 14 17 13 12 17 17 15 20 16   
  9b  11 14 15 17 23 25 19 15 20 19   15 13 16 22 20 18 24 20 18 23   24 18 17 22 20 23 21 25 16 22   18 24 21 25 22 23 17 16 16 16   
 10a  16 15 17 17 21 18 17 15 18 18   15 17 14  8 16 16 13 18 16 17   15 17 17 12 11 14 18 13 10 12   11 10 15 14 16 14 15 15 16 14   
 10b  17 18 16 19 17 20 16 18 14 21   20 15 23 18 22 22 24 18 20 21   17 21 21 26 21 23 22 18 21 19   26 22 21 23 26 20 23 16 16 16   
 11a  16 15 17 13 16 17 19 12 12 14   10 19 14 12 18 15 12 13 14 16   17 15 14 13 18 11  9 10  9 13   10 13 10 15 16 14 22 17 14 23   
 11b  19 11 20 15 14 13 22 17 18 17   26 16 18 19 20 19 20 15 23 20   23 18 19 20 21 17 23 21 23 18   20 19 21 21 19 18 19  8  8  8   
 12a  16 15 15 15 16 16 13 15 16 16   19 13 15 14 16 17 16 15 18 19   19  7  9 15 11 12 10 11 11 11   10 10 13 16 10 21 18 18 13 16   
 12b  14 18 19 18 18 21 15 18 16 18   19 21 16 21 23 20 22 21 21 17   21 23 18 22 21 23 22 22 22 21   20 18 18 16 22 19 21 16 16  4   
 13a  16 15 17 16 17 19 17 18 16 14   14 14 16 10 16 11 17 14 15 15   15 10 14 15 13 13 11 12 14 16   11 15 12 18 15 13 17 21 14 16   
 13b  18 19 19 16 17 15 20 19 16 21   15 19 17 18 20 23 16 18 22 23   24 24 20 15 20 20 21 17 23 24   22 24 26 16 19 29 19 16 16  6   
